"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
3312,"DRK23","OUT035",3951.18930725083
3313,"FDB53","OUT019",360.07901651048
3314,"FDY02","OUT049",3940.66159648735
3315,"FDM60","OUT035",730.958456537133
3316,"NCJ31","OUT010",684.565084756346
3317,"DRP35","OUT017",1954.14904534775
3318,"NCQ30","OUT018",1669.5418547021
3319,"DRL11","OUT010",416.198656373104
3320,"FDU01","OUT013",3162.81033896865
3321,"FDR39","OUT035",3162.75588017292
3322,"FDO08","OUT046",2792.94851553138
3323,"FDC02","OUT045",3853.36661774775
3324,"NCZ29","OUT035",1939.95230877713
3325,"FDF29","OUT010",350.255996758156
3326,"FDZ23","OUT017",3211.08428473538
3327,"NCU53","OUT018",2467.62136926086
3328,"NCW30","OUT013",3965.8451962598
3329,"NCM26","OUT027",3871.40238342966
3330,"FDV50","OUT027",3318.80347406789
3331,"FDW15","OUT049",2414.73677080241
3332,"FDI35","OUT027",5116.38015041918
3333,"FDO11","OUT017",3904.54460081641
3334,"FDN48","OUT046",1457.84234748981
3335,"NCA17","OUT049",2407.23478852107
3336,"NCN54","OUT013",1244.08515067554
3337,"FDP22","OUT013",846.749766320657
3338,"NCB54","OUT035",1967.44585275339
3339,"FDD08","OUT045",741.082810266176
3340,"DRM48","OUT010",-98.0383842824513
3341,"FDG41","OUT027",2715.62225610093
3342,"FDE44","OUT027",1522.11470369918
3343,"FDE26","OUT035",2288.92206616013
3344,"NCS38","OUT013",1885.47892252574
3345,"NCJ54","OUT018",3541.18561954196
3346,"FDI40","OUT019",298.284164261127
3347,"FDN45","OUT018",3506.58237020906
3348,"FDU43","OUT046",3852.99566367591
3349,"FDI04","OUT010",578.309286758546
3350,"NCC07","OUT018",1452.08890088149
3351,"NCC07","OUT019",316.290875027989
3352,"NCD18","OUT045",3748.05727705972
3353,"FDU55","OUT035",3987.56415626328
3354,"FDX59","OUT035",723.456474255791
3355,"FDR52","OUT049",3273.70931225384
3356,"NCP17","OUT013",1048.96394597193
3357,"FDQ32","OUT045",1892.5543126006
3358,"NCT17","OUT049",3203.32444911254
3359,"FDO10","OUT049",1048.3649727454
3360,"FDE32","OUT049",725.356839054176
3361,"FDN44","OUT045",2654.13277293325
3362,"FDH02","OUT035",1418.25574904559
3363,"FDK60","OUT013",1581.09831575056
3364,"FDS24","OUT019",234.112389659537
3365,"FDL03","OUT010",578.309286758546
3366,"FDB46","OUT027",5554.62722710598
3367,"FDO48","OUT049",3724.34912582839
3368,"FDZ39","OUT049",1712.08943081129
3369,"FDT02","OUT027",1337.35177246641
3370,"FDC50","OUT013",1566.27241646706
3371,"FDP39","OUT035",842.901496410239
3372,"DRG15","OUT018",943.010929576502
3373,"FDP10","OUT018",1459.05854023827
3374,"FDF53","OUT027",4980.13851833379
3375,"FDN34","OUT045",2723.85180050288
3376,"FDK02","OUT045",1838.20875519924
3377,"FDC23","OUT045",2830.00431260226
3378,"FDJ10","OUT019",351.135545383806
3379,"FDE53","OUT035",1657.75672114589
3380,"FDR25","OUT035",3995.06613854463
3381,"FDW50","OUT046",2679.76326606166
3382,"FDS09","OUT049",852.303843489966
3383,"FDW49","OUT010",468.744487649008
3384,"FDU51","OUT046",3020.42993562489
3385,"FDF28","OUT018",1742.31066246807
3386,"NCY30","OUT018",2793.81641718597
3387,"FDD44","OUT045",3860.86860002909
3388,"FDX09","OUT017",3012.92795334354
3389,"NCF30","OUT013",1938.079895263
3390,"FDZ50","OUT019",513.839589075313
3391,"FDW37","OUT013",1448.74283676184
3392,"FDD11","OUT049",3917.76573275873
3393,"DRH39","OUT018",1116.04719906473
3394,"FDA36","OUT049",3164.15001407377
3395,"NCG43","OUT049",1394.79362737113
3396,"FDF02","OUT035",1677.61370894754
3397,"FDP57","OUT027",2745.30820398867
3398,"NCE42","OUT017",3828.10812685949
3399,"NCR38","OUT027",5919.44782893533
3400,"FDP03","OUT019",361.590335750216
3401,"FDO51","OUT035",773.134896963125
3402,"NCQ42","OUT046",1947.17940599097
3403,"NCM41","OUT046",1389.49892220342
3404,"FDH48","OUT027",2259.91129822689
3405,"DRF60","OUT046",3867.59068305221
3406,"FDJ27","OUT035",1733.60212871363
3407,"FDQ14","OUT013",2330.04970584821
3408,"FDN27","OUT017",1860.69819130035
3409,"NCQ02","OUT046",3196.61266309726
3410,"FDJ33","OUT049",1961.39317428759
3411,"FDP07","OUT027",5273.54938574352
3412,"DRE01","OUT049",3835.00617232863
3413,"FDU36","OUT045",1557.06535106878
3414,"FDL28","OUT017",3779.79100060758
3415,"NCX53","OUT046",2118.48282782194
3416,"FDZ39","OUT013",1703.24777342483
3417,"NCP42","OUT013",3250.39603322925
3418,"FDJ14","OUT035",1288.91112760246
3419,"FDK04","OUT049",1005.87151003682
3420,"NCC19","OUT017",3273.96716559534
3421,"FDS09","OUT018",754.320072552044
3422,"FDZ02","OUT046",1565.32062309222
3423,"FDD35","OUT018",1771.37434527365
3424,"NCY42","OUT017",2227.80573808758
3425,"FDB05","OUT045",3765.4428315948
3426,"FDF20","OUT035",3320.61187202977
3427,"NCO41","OUT018",1359.01430377836
3428,"FDC40","OUT027",2194.15635380341
3429,"FDV58","OUT045",3140.88669782792
3430,"FDZ57","OUT045",1829.67499870247
3431,"DRM35","OUT046",3012.92795334354
3432,"DRN36","OUT018",1315.54808187827
3433,"FDQ13","OUT046",1332.08223776156
3434,"DRO35","OUT010",341.566083985096
3435,"NCD43","OUT035",1650.78708178911
3436,"FDA51","OUT018",1646.24346783072
3437,"NCX17","OUT027",5850.41422225321
3438,"NCZ17","OUT049",725.356839054176
3439,"FDR11","OUT027",4318.48408971338
3440,"FDW34","OUT049",3896.78476519356
3441,"FDN50","OUT017",1542.02402816624
3442,"FDS09","OUT046",831.839905844424
3443,"FDS48","OUT018",2151.88452316169
3444,"FDL44","OUT049",2722.97163462024
3445,"DRF48","OUT018",2919.49762160505
3446,"FDA14","OUT018",2195.35074506178
3447,"NCD30","OUT049",1539.14983423478
3448,"FDI16","OUT017",852.56169683147
3449,"NCG06","OUT035",3980.5945169065
3450,"DRZ24","OUT035",2008.29573406352
3451,"NCS17","OUT045",1535.70435038305
3452,"FDB37","OUT045",3824.49375101664
3453,"FDE10","OUT035",1947.45429105848
3454,"FDC57","OUT045",3133.99580369588
3455,"FDM12","OUT018",2942.93500695495
3456,"FDE24","OUT049",2049.88154919404
3457,"FDW22","OUT045",3516.24506685433
3458,"DRD01","OUT027",1655.13792368003
3459,"NCZ18","OUT027",5802.59649536612
3460,"FDN49","OUT045",777.648475353099
3461,"FDR22","OUT035",1930.30489945266
3462,"FDV08","OUT019",-72.6819772055846
3463,"FDY39","OUT046",3213.70062532534
3464,"FDV36","OUT049",1953.89119200625
3465,"FDO60","OUT045",839.806041433578
3466,"FDU04","OUT027",3318.80347406789
3467,"FDR20","OUT027",1522.11470369918
3468,"FDW19","OUT019",293.957236768527
3469,"FDU40","OUT049",3266.2073299725
3470,"FDK15","OUT045",1538.320690973
3471,"DRF15","OUT035",2393.29590529195
3472,"FDQ25","OUT017",2792.94851553138
3473,"FDI48","OUT019",-25.1286904277124
3474,"FDS49","OUT046",1205.32914973879
3475,"FDV22","OUT046",2730.73147024309
3476,"NCV42","OUT046",1697.87566251467
3477,"FDX26","OUT046",3164.40786741527
3478,"FDI33","OUT018",1241.48472407314
3479,"FDZ14","OUT049",1961.39317428759
3480,"FDG10","OUT013",992.176829411389
3481,"FDM38","OUT018",761.210966684083
3482,"FDG26","OUT027",5911.94584665398
3483,"FDH46","OUT035",1733.60212871363
3484,"FDN13","OUT018",1365.97276536958
3485,"FDU57","OUT035",2469.14131285969
3486,"NCI06","OUT046",3005.95831398676
3487,"FDM38","OUT045",938.992468276574
3488,"NCG42","OUT010",342.982843480262
3489,"FDL39","OUT045",2951.33322059639
3490,"FDT31","OUT019",576.418956014162
3491,"FDV59","OUT013",3531.18320614796
3492,"FDB49","OUT035",1733.60212871363
3493,"FDD58","OUT049",1643.7460055249
3494,"DRN59","OUT046",824.337923563083
3495,"FDX48","OUT049",2346.39334551602
3496,"FDQ11","OUT049",3904.2867474749
3497,"FDY12","OUT049",852.303843489966
3498,"FDQ11","OUT045",3860.86860002909
3499,"DRI11","OUT017",1901.54807261049
3500,"FDY32","OUT027",4224.21132766266
3501,"FDS51","OUT045",1122.51984013562
3502,"FDR19","OUT010",325.405295919512
3503,"DRB13","OUT018",2991.25356227101
3504,"FDS21","OUT035",1063.40722084136
3505,"FDQ40","OUT045",2849.29249338815
3506,"NCE55","OUT013",2894.81807605056
3507,"FDX43","OUT027",4310.98210743203
3508,"FDS12","OUT049",1901.58350549797
3509,"DRK01","OUT027",2481.31198941044
3510,"FDN25","OUT017",1030.34002294494
3511,"FDB60","OUT046",3273.96716559534
3512,"FDQ13","OUT017",1289.20982486463
3513,"DRK13","OUT045",3204.87045056685
3514,"DRF25","OUT018",666.423170023342
3515,"NCD42","OUT019",-89.674216721101
3516,"FDW25","OUT045",1313.91451111595
3517,"NCV29","OUT027",4693.98108366254
3518,"NCK42","OUT035",3578.36025550695
3519,"DRJ13","OUT027",4310.98210743203
3520,"DRD15","OUT017",3835.07776621627
3521,"FDM27","OUT045",2529.15431566917
3522,"FDZ50","OUT018",2972.52727084459
3523,"FDC04","OUT046",3897.04261853506
3524,"FDF50","OUT049",3448.80047469195
3525,"FDP15","OUT045",3845.28390250734
3526,"FDK46","OUT035",3995.06613854463
3527,"FDZ56","OUT018",2573.60815037036
3528,"FDY60","OUT049",2242.01950638419
3529,"FDB10","OUT035",3852.45679662171
3530,"FDR57","OUT045",2488.30443435903
3531,"FDU58","OUT049",3213.44277198383
3532,"FDH02","OUT046",1397.00090448476
3533,"FDP48","OUT013",3107.01166301052
3534,"FDI46","OUT035",3951.18930725083
3535,"FDW56","OUT013",3259.98201317599
3536,"NCM19","OUT010",336.955079708432
3537,"FDS50","OUT027",5697.76665531681
3538,"FDK24","OUT013",789.255387298517
3539,"FDO36","OUT017",3108.60919145715
3540,"FDK45","OUT027",3174.46175614525
3541,"NCL05","OUT045",789.81364469278
3542,"FDL32","OUT018",1624.21403524272
3543,"FDA28","OUT049",1961.39317428759
3544,"FDY36","OUT018",943.010929576502
3545,"FDP32","OUT018",1742.00714854696
3546,"FDL50","OUT046",1918.18480572901
3547,"DRC24","OUT049",2409.85112911103
3548,"NCS18","OUT017",1654.40944061459
3549,"FDD16","OUT017",1230.2063531251
3550,"NCV18","OUT013",1384.35651296321
3551,"FDX07","OUT046",3171.90984969662
3552,"NCZ05","OUT027",2708.12027381959
3553,"NCI31","OUT013",740.524552871913
3554,"FDK14","OUT049",1288.95197152313
3555,"NCR06","OUT045",763.934605815084
3556,"NCF54","OUT049",2778.21904055176
3557,"DRG23","OUT010",368.638732860025
3558,"FDD53","OUT046",774.345526822284
3559,"NCM31","OUT027",3318.80347406789
3560,"FDT16","OUT017",3940.91944982886
3561,"FDR40","OUT035",1359.8708934788
3562,"DRG25","OUT017",3123.55798610514
3563,"FDT10","OUT035",1063.40722084136
3564,"FDY32","OUT013",2673.28009592364
3565,"FDN50","OUT035",1563.27887272707
3566,"FDZ35","OUT019",323.564028305882
3567,"NCP54","OUT045",1878.08269096248
3568,"NCD07","OUT035",1787.67822881315
3569,"FDS02","OUT018",3049.28410971501
3570,"DRN59","OUT018",733.294767643885
3571,"DRB24","OUT013",2589.15151996969
3572,"FDP37","OUT027",3359.08035832714
3573,"DRB01","OUT018",2990.9500483499
3574,"FDR47","OUT046",3273.96716559534
3575,"NCM31","OUT010",307.004964417283
3576,"NCF06","OUT027",5832.08037719807
3577,"NCV17","OUT027",3318.80347406789
3578,"FDS10","OUT049",2971.82021869191
3579,"FDN52","OUT035",1445.74929302185
3580,"FDZ48","OUT013",1824.10513659613
3581,"FDJ48","OUT049",3896.78476519356
3582,"DRB13","OUT027",5178.60067031555
3583,"FDV59","OUT017",3531.18320614796
3584,"FDL32","OUT035",1777.27264706497
3585,"FDZ12","OUT035",2172.62951653771
3586,"NCR06","OUT027",1337.35177246641
3587,"FDP51","OUT017",1909.05005489183
3588,"FDY22","OUT013",2116.88529937531
3589,"FDZ38","OUT049",2785.18867990854
3590,"NCO54","OUT035",924.012987700231
3591,"FDR23","OUT035",2965.03391485108
3592,"FDM38","OUT049",952.739979657042
3593,"FDS25","OUT013",1815.26171706256
3594,"FDZ22","OUT013",1348.45373942305
3595,"FDZ20","OUT019",744.934674829527
3596,"FDD45","OUT010",257.707951712865
3597,"FDN03","OUT049",3888.65764643655
3598,"NCW30","OUT046",3926.44782819073
3599,"FDY24","OUT027",1854.60355730592
3600,"FDJ26","OUT019",595.81923453353
3601,"FDM15","OUT049",2414.73677080241
3602,"NCW54","OUT027",1804.61683999301
3603,"FDA23","OUT045",1635.74858684296
3604,"FDA39","OUT019",-89.674216721101
3605,"FDZ12","OUT017",2234.77537744436
3606,"NCB42","OUT046",1833.2046473241
3607,"FDL16","OUT046",824.337923563083
3608,"FDO24","OUT019",413.701840423719
3609,"NCP42","OUT046",3259.49554395722
3610,"FDR19","OUT018",2195.65425898289
3611,"DRL01","OUT045",3762.52889869784
3612,"FDV37","OUT046",3317.09404933363
3613,"FDI41","OUT010",368.942246781139
3614,"FDF58","OUT049",1057.8056033584
3615,"NCF43","OUT018",1899.37129166436
3616,"FDN02","OUT049",3408.85801852463
3617,"NCP41","OUT035",1657.75672114589
3618,"NCY17","OUT027",1514.61272141784
3619,"FDL58","OUT027",5933.32277860557
3620,"NCA30","OUT027",5138.47001570077
3621,"FDE46","OUT018",2130.15860449481
3622,"FDY38","OUT035",3896.72643721338
3623,"NCH29","OUT027",2597.21873564709
3624,"FDO20","OUT045",3824.49375101664
3625,"FDP44","OUT018",1393.8663996713
3626,"FDM02","OUT027",2371.28439198656
3627,"FDJ14","OUT027",2165.02038733613
3628,"FDH04","OUT010",226.857362681025
3629,"DRK23","OUT046",3897.04261853506
3630,"NCW05","OUT046",1704.84530187145
3631,"FDF12","OUT049",2407.23478852107
3632,"FDL51","OUT019",595.81923453353
3633,"FDN03","OUT018",3634.51338349878
3634,"DRJ37","OUT049",2407.23478852107
3635,"FDM12","OUT019",506.262230125951
3636,"FDA16","OUT045",3668.20675082074
3637,"NCB07","OUT017",3259.49554395722
3638,"NCI17","OUT019",276.619649654286
3639,"FDR51","OUT046",2374.14474283379
3640,"FDJ55","OUT045",3689.31986585008
3641,"NCZ17","OUT013",740.524552871913
3642,"FDU25","OUT013",1032.02133307759
3643,"NCG18","OUT045",1628.77894748618
3644,"DRM11","OUT017",3933.41746754751
3645,"FDH16","OUT035",1479.09719205064
3646,"FDZ04","OUT018",943.010929576502
3647,"NCX53","OUT035",2172.62951653771
3648,"FDX38","OUT027",1522.11470369918
3649,"FDX09","OUT046",3012.92795334354
3650,"NCW05","OUT018",1459.05854023827
3651,"NCS41","OUT017",3123.55798610514
3652,"FDI26","OUT046",3012.92795334354
3653,"NCZ41","OUT027",3318.80347406789
3654,"NCK06","OUT046",1947.17940599097
3655,"FDX23","OUT027",2481.31198941044
3656,"NCA42","OUT046",2716.25984860496
3657,"FDC20","OUT049",932.882991855396
3658,"DRC49","OUT018",2022.63348064356
3659,"FDX01","OUT013",1836.62733446213
3660,"FDC08","OUT045",3689.31986585008
3661,"FDC02","OUT017",3933.41746754751
3662,"FDK10","OUT045",2951.33322059639
3663,"DRC24","OUT013",2401.00947172456
3664,"FDW16","OUT019",267.798493210441
3665,"NCU06","OUT018",3548.45877281986
3666,"DRA59","OUT045",3102.81313466812
3667,"FDR24","OUT019",238.191701673085
3668,"DRL35","OUT018",696.244604929031
3669,"FDA49","OUT013",1322.98272703359
3670,"NCC55","OUT046",718.6450530389
3671,"DRD24","OUT019",346.890911356868
3672,"NCE55","OUT049",3005.70046064526
3673,"FDT33","OUT045",2723.85180050288
3674,"NCT53","OUT013",2714.12997723377
3675,"FDS26","OUT046",3933.41746754751
3676,"FDL22","OUT018",1241.48472407314
3677,"FDP44","OUT017",1660.03959764452
3678,"FDC52","OUT018",2195.65425898289
3679,"FDI53","OUT010",406.047379927807
3680,"FDZ23","OUT046",3211.08428473538
3681,"NCT18","OUT013",3148.33871733052
3682,"FDR13","OUT046",1840.70662960544
3683,"FDB09","OUT010",320.345691299687
3684,"FDZ60","OUT013",1627.40236585709
3685,"FDB11","OUT046",3759.77981244213
3686,"FDC10","OUT018",1624.21403524272
3687,"FDW56","OUT035",3323.22821261973
3688,"FDK14","OUT027",2217.03888532996
3689,"DRE27","OUT027",2481.31198941044
3690,"FDA38","OUT017",3897.04261853506
3691,"FDT11","OUT045",3141.98756970688
3692,"FDP15","OUT035",3979.48144102288
3693,"FDV27","OUT035",1418.25574904559
3694,"FDS36","OUT027",2831.52900233759
3695,"FDY40","OUT027",1522.11470369918
3696,"NCF19","OUT049",817.110430864798
3697,"FDF53","OUT045",3047.01445870999
3698,"FDS14","OUT027",4002.99408638948
3699,"FDE56","OUT046",1136.52520485759
3700,"FDZ19","OUT035",3069.69098264927
3701,"FDZ46","OUT013",1764.29351288113
3702,"FDR16","OUT046",3538.6851884293
3703,"FDG29","OUT018",696.244604929031
3704,"NCE30","OUT017",3538.6851884293
3705,"FDZ40","OUT046",933.1408451969
3706,"FDG58","OUT018",2378.91066553664
3707,"DRH03","OUT013",1497.92899118067
3708,"FDZ47","OUT045",1521.10111145003
3709,"FDV04","OUT018",2445.89545059398
3710,"FDZ10","OUT018",1698.54092664687
3711,"FDG46","OUT017",1909.05005489183
3712,"NCF07","OUT045",1487.21639781387
3713,"FDY44","OUT035",3328.11385431111
3714,"FDB21","OUT013",3943.94196888548
3715,"FDS20","OUT035",3162.75588017292
3716,"FDS49","OUT049",1267.39842970012
3717,"FDX55","OUT027",5584.6823275502
3718,"NCQ02","OUT018",2979.12807557715
3719,"FDR25","OUT013",3980.31681789792
3720,"DRG39","OUT045",924.599591863193
3721,"FDB46","OUT046",3538.6851884293
3722,"NCC30","OUT018",2750.35019528588
3723,"FDE58","OUT035",1879.33669527123
3724,"FDC05","OUT019",582.03068952924
3725,"FDY15","OUT046",2730.73147024309
3726,"FDG14","OUT046",2414.99462414392
3727,"FDL08","OUT049",3896.78476519356
3728,"FDQ47","OUT013",748.026535153255
3729,"FDN12","OUT035",1726.10014643228
3730,"FDW10","OUT013",3003.82844261557
3731,"FDD02","OUT035",1922.80291717132
3732,"FDX35","OUT010",647.915789503073
3733,"FDT35","OUT046",2752.09863422125
3734,"DRN47","OUT019",492.73416118319
3735,"FDB11","OUT010",635.103069697855
3736,"FDN20","OUT045",2716.34981822154
3737,"FDB59","OUT035",3363.73875576806
3738,"FDJ58","OUT045",2723.85180050288
3739,"FDU60","OUT046",2792.94851553138
3740,"FDS03","OUT049",1073.84134213651
3741,"FDU40","OUT019",576.418956014162
3742,"DRH15","OUT049",824.080070221578
3743,"FDD04","OUT027",3604.15390325688
3744,"FDQ01","OUT046",3904.54460081641
3745,"FDF28","OUT035",2015.79771634487
3746,"FDD22","OUT010",341.566083985096
3747,"FDY19","OUT046",1901.54807261049
3748,"FDN33","OUT035",1560.66253213712
3749,"FDV36","OUT035",2008.29573406352
3750,"FDW01","OUT010",368.638732860025
3751,"FDJ28","OUT049",3266.2073299725
3752,"FDB17","OUT035",3067.07464205931
3753,"FDM40","OUT049",2118.22497448044
3754,"FDV46","OUT045",1885.05233031926
3755,"FDQ44","OUT049",1901.29021926898
3756,"NCD42","OUT046",733.116674677022
3757,"DRH37","OUT046",2723.22948796174
3758,"FDR10","OUT018",2511.08759116095
3759,"NCD06","OUT027",1507.64308206106
3760,"FDI53","OUT046",2730.73147024309
3761,"FDG16","OUT035",3541.86367296364
3762,"DRB25","OUT046",1704.84530187145
3763,"FDY09","OUT046",2854.89880636922
3764,"FDX48","OUT045",2283.01859521729
3765,"FDC03","OUT010",573.001067164582
3766,"FDT47","OUT035",1604.12875403721
3767,"FDW44","OUT027",4427.88528897377
3768,"FDT24","OUT017",1202.37634165373
3769,"FDT12","OUT019",610.064303584081
3770,"NCS38","OUT035",1915.83327781454
3771,"FDO39","OUT035",3226.05653841239
3772,"FDA13","OUT046",725.61469239568
3773,"FDO48","OUT035",3778.75366788567
3774,"DRJ01","OUT017",2725.8458285517
3775,"FDD53","OUT018",666.423170023342
3776,"NCT05","OUT049",3896.78476519356
3777,"FDQ51","OUT045",847.30802371492
3778,"FDU60","OUT013",2783.84900480341
3779,"FDC59","OUT046",1094.62912178683
3780,"FDP36","OUT035",918.746903977972
3781,"NCM19","OUT017",1819.47558609915
3782,"FDL16","OUT035",772.187308682395
3783,"FDE50","OUT018",2986.40122885504
3784,"NCR18","OUT013",782.285747941737
3785,"NCD30","OUT035",1546.190910499
3786,"FDH31","OUT013",1583.71465634051
3787,"FDD56","OUT019",411.09650137955
3788,"FDC47","OUT049",3772.03116498473
3789,"FDZ21","OUT045",1492.84921663226
3790,"FDM01","OUT049",1741.15311361687
3791,"FDF24","OUT013",1315.10584039426
3792,"FDW23","OUT017",725.61469239568
3793,"FDY52","OUT018",943.010929576502
3794,"DRH37","OUT027",4310.98210743203
3795,"DRO47","OUT027",3233.31065717568
3796,"FDR25","OUT049",3940.66159648735
3797,"FDQ24","OUT027",5911.94584665398
3798,"DRJ51","OUT018",3548.15525889874
3799,"NCU06","OUT035",3819.46606768523
3800,"NCV18","OUT018",1130.83267536324
3801,"NCC06","OUT027",3240.08465800032
3802,"FDZ01","OUT018",1459.36205415938
